{'date':'2017-10-07T00:00:42', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:43:50', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:44:51', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:45:52', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:46:53', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:47:54', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:48:55', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:49:55', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:50:56', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:51:57', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:52:58', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:53:59', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:55:00', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:56:01', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:57:02', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:58:03', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T04:59:03', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:00:04', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:01:05', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:02:06', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:03:07', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:04:08', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:05:09', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:06:10', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:07:11', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:08:11', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:09:12', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:10:13', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:11:14', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:12:15', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:13:16', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:14:17', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:15:18', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:16:18', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:17:19', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:18:20', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:19:21', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:20:22', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:21:23', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:22:24', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:23:25', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:24:25', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:25:26', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:26:27', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:27:28', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:28:29', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:29:30', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:30:31', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:31:32', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:32:33', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:33:33', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:34:34', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:35:35', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:36:36', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:37:37', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:38:38', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:39:39', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:40:40', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:41:40', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:42:41', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:43:42', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:44:43', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:45:44', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:46:45', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:47:46', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:48:47', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:49:47', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:50:48', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:51:49', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:52:50', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:53:51', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:54:52', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:55:53', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:56:54', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:57:55', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:58:55', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T05:59:56', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:00:57', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:01:58', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:02:59', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:04:00', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:05:01', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:06:02', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:07:02', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:08:03', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:09:04', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:10:05', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:11:06', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:12:07', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:13:08', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:14:09', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:15:10', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:16:10', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:17:11', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:18:12', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:19:13', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:20:14', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:21:15', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:22:16', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:23:17', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:24:17', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:25:18', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:26:19', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:27:20', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:28:21', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:29:22', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:30:23', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:31:24', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:32:25', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:33:25', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:34:26', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:35:27', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:36:28', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:37:29', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:38:30', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:39:31', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:40:32', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:41:33', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:42:33', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:43:34', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:44:35', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:45:36', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:46:37', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:47:38', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:48:39', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:49:40', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:50:41', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:51:41', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:52:42', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:53:43', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:54:44', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:55:45', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:56:46', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:57:47', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:58:48', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T06:59:49', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:00:49', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:01:50', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:02:51', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:03:52', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:04:53', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:05:54', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:06:55', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:07:56', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:08:56', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:09:57', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:10:58', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:11:59', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:13:00', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:14:01', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:15:02', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:16:03', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:17:04', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:18:04', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:19:05', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:20:06', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:21:07', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:22:08', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:23:09', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:24:10', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:25:11', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:26:11', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:27:12', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:28:13', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:29:14', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:30:15', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:31:16', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:32:17', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:33:18', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:34:19', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:35:19', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:36:20', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:37:21', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:38:22', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:39:23', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:40:24', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:41:25', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:42:26', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:43:27', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:44:27', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:45:28', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:46:29', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:47:30', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:48:31', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:49:32', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:50:33', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:51:34', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:52:35', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:53:35', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:54:36', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:55:37', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:56:38', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:57:39', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:58:40', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T07:59:41', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:00:42', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:01:42', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:02:43', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:03:44', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:04:45', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:05:46', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:06:47', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:07:48', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:08:49', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:09:49', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:10:50', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:11:51', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:12:52', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:13:53', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:14:54', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:15:55', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:16:56', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:17:57', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:18:57', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:19:58', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:20:59', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:22:00', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:23:01', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:24:02', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:25:03', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:26:04', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:27:04', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:28:05', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:29:06', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:30:07', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:31:08', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:32:09', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:33:10', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:34:11', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:35:11', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:36:12', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:37:13', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:38:14', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:39:15', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:40:16', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:41:17', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:42:18', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:43:19', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:44:19', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:45:20', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:46:21', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:47:22', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:48:23', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:49:24', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:50:25', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:51:26', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:52:26', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:53:27', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:54:28', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:55:29', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:56:30', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:57:31', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:58:32', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T08:59:33', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:00:33', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:01:34', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:02:35', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:03:36', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:04:37', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:05:38', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:06:39', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:07:40', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:08:41', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:09:42', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:10:42', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:11:43', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:12:44', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:13:45', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:14:46', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:15:47', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:16:48', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:17:49', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:18:49', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:19:50', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:20:51', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:21:52', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:22:53', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:23:54', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:24:55', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T09:25:56', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
