{'date':'2017-10-04T00:00:50', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:43:59', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:45:00', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:46:01', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:47:02', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:48:03', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:49:04', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:50:05', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:51:05', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:52:06', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:53:07', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:54:08', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:55:09', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:56:10', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:57:11', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:58:12', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T04:59:12', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:00:13', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:01:14', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:02:15', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:03:16', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:04:17', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:05:18', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:06:19', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:07:20', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:08:20', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:09:21', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:10:22', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:11:23', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:12:24', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:13:25', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:14:26', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:15:27', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:16:27', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:17:28', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:18:29', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:19:30', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:20:31', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:21:32', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:22:33', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:23:34', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:24:35', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:25:36', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:26:36', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:27:37', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:28:38', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:29:39', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:30:40', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:31:41', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:32:42', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:33:43', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:34:43', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:35:44', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:36:45', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:37:46', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:38:47', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:39:48', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:40:49', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:41:50', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:42:51', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:43:51', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:44:52', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:45:53', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:46:54', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:47:55', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:48:56', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:49:57', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:50:58', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:51:58', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:52:59', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:54:00', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:55:01', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:56:02', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:57:03', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:58:04', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T05:59:05', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:00:05', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:01:06', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:02:07', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:03:08', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:04:09', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:05:10', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:06:11', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:07:12', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:08:13', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:09:13', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:10:14', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:11:15', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:12:16', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:13:17', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:14:18', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:15:19', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:16:20', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:17:20', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:18:21', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:19:22', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:20:23', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:21:24', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:22:25', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:23:26', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:24:27', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:25:27', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:26:28', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:27:29', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:28:30', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:29:31', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:30:33', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:31:34', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:32:35', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:33:35', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:34:36', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:35:37', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:36:38', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:37:39', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:38:40', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:39:41', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:40:42', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:41:42', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:42:43', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:43:44', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:44:45', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:45:46', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:46:47', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:47:48', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:48:49', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:49:49', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:50:50', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:51:51', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:52:52', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:53:53', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:54:54', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:55:55', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:56:56', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:57:57', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:58:57', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T06:59:58', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:00:59', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:02:00', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:03:01', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:04:02', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:05:03', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:06:04', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:07:04', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:08:05', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:09:06', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:10:07', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:11:08', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:12:09', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:13:10', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:14:11', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:15:12', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:16:12', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:17:13', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:18:14', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:19:15', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:20:16', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:21:17', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:22:18', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:23:19', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:24:19', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:25:20', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:26:21', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:27:22', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:28:23', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:29:24', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:30:25', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:31:26', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:32:27', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:33:27', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:34:28', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:35:29', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:36:30', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:37:31', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:38:32', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:39:33', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:40:34', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:41:35', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:42:35', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:43:36', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:44:37', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:45:38', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:46:39', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:47:40', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:48:41', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:49:42', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:50:42', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:51:43', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:52:44', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:53:45', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:54:46', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:55:47', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:56:48', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:57:49', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:58:50', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T07:59:50', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:00:51', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:01:52', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:02:53', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:03:54', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:04:55', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:05:56', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:06:57', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:07:57', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:08:58', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:09:59', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:11:00', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:12:01', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:13:02', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:14:03', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:15:04', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:16:05', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:17:05', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:18:06', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:19:07', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:20:08', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:21:09', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:22:10', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:23:11', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:24:12', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:25:13', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:26:13', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:27:14', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:28:15', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:29:16', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:30:17', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:31:18', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:32:19', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:33:20', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:34:21', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:35:21', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:36:22', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:37:23', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:38:24', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:39:25', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:40:26', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:41:27', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:42:28', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:43:29', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:44:29', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:45:30', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:46:31', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:47:32', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:48:33', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:49:34', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:50:35', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:51:36', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:52:37', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:53:37', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:54:38', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:55:39', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:56:40', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:57:41', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:58:42', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T08:59:43', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:00:44', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:01:44', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:02:45', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:03:46', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:04:47', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:05:48', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:06:49', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:07:50', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:08:51', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:09:51', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:10:52', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:11:53', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:12:54', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:13:55', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:14:56', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:15:57', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:16:58', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:17:59', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:18:59', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:20:00', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:21:01', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:22:02', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:23:03', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:24:04', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:25:05', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T09:26:06', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
