{'date':'2017-10-08T00:00:38', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:43:46', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:44:47', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:45:47', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:46:48', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:47:49', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:48:50', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:49:51', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:50:52', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:51:53', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:52:54', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:53:55', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:54:55', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:55:56', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:56:57', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:57:58', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T04:58:59', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:00:00', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:01:01', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:02:02', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:03:03', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:04:03', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:05:04', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:06:05', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:07:06', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:08:07', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:09:08', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:10:09', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:11:10', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:12:10', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:13:11', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:14:12', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:15:13', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:16:14', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:17:15', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:18:16', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:19:17', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:20:17', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:21:18', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:22:19', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:23:20', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:24:21', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:25:22', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:26:23', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:27:24', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:28:25', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:29:25', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:30:26', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:31:27', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:32:28', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:33:29', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:34:30', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:35:31', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:36:32', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:37:33', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:38:33', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:39:34', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:40:35', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:41:36', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:42:37', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:43:38', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:44:39', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:45:40', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:46:40', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:47:41', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:48:42', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:49:43', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:50:44', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:51:45', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:52:46', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:53:47', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:54:47', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:55:48', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:56:49', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:57:50', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:58:51', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T05:59:52', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:00:53', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:01:54', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:02:55', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:03:55', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:04:56', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:05:57', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:06:58', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:07:59', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:09:00', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:10:01', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:11:02', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:12:02', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:13:03', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:14:04', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:15:05', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:16:06', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:17:07', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:18:08', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:19:09', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:20:09', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:21:10', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:22:11', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:23:12', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:24:13', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:25:14', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:26:15', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:27:16', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:28:17', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:29:17', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:30:18', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:31:19', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:32:20', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:33:21', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:34:22', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:35:23', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:36:24', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:37:24', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:38:25', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:39:26', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:40:27', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:41:28', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:42:29', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:43:30', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:44:31', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:45:32', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:46:32', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:47:33', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:48:34', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:49:35', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:50:36', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:51:37', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:52:38', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:53:39', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:54:39', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:55:40', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:56:41', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:57:42', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:58:43', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T06:59:44', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:00:45', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:01:46', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:02:47', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:03:47', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:04:48', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:05:49', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:06:50', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:07:51', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:08:52', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:09:53', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:10:54', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:11:54', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:12:55', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:13:56', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:14:57', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:15:58', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:16:59', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:18:00', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:19:01', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:20:02', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:21:03', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:22:03', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:23:04', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:24:05', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:25:06', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:26:07', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:27:08', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:28:09', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:29:10', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:30:10', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:31:11', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:32:12', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:33:13', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:34:14', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:35:15', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:36:16', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:37:17', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:38:18', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:39:18', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:40:19', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:41:20', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:42:21', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:43:22', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:44:23', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:45:24', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:46:25', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:47:25', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:48:26', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:49:27', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:50:28', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:51:29', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:52:30', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:53:31', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:54:32', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:55:33', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:56:33', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:57:34', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:58:35', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T07:59:36', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:00:37', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:01:39', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:02:40', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:03:40', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:04:41', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:05:42', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:06:43', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:07:44', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:08:45', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:09:46', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:10:47', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:11:48', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:12:49', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:13:49', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:14:51', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:15:52', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:16:53', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:17:54', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:18:55', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:19:56', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:20:57', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:21:57', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:22:58', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:23:59', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:25:00', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:26:01', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:27:02', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:28:03', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:29:04', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:30:04', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:31:05', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:32:06', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:33:07', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:34:08', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:35:09', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:36:10', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:37:11', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:38:11', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:39:12', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:40:13', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:41:14', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:42:15', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:43:16', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:44:17', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:45:18', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:46:19', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:47:19', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:48:20', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:49:21', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:50:22', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:51:23', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:52:24', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:53:25', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:54:26', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:55:26', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:56:27', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:57:28', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:58:29', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T08:59:30', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:00:31', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:01:32', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:02:33', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:03:33', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:04:34', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:05:35', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:06:36', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:07:37', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:08:38', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:09:39', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:10:40', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:11:41', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:12:41', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:13:42', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:14:43', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:15:44', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:16:45', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:17:46', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:18:47', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:19:48', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:20:49', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:21:50', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:22:51', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:23:52', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:24:53', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T09:25:54', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
