{'date':'2017-10-05T00:00:48', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:43:55', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:44:55', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:45:56', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:46:57', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:47:58', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:48:59', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:50:00', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:51:01', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:52:02', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:53:03', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:54:03', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:55:04', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:56:05', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:57:06', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:58:07', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T04:59:08', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:00:09', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:01:10', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:02:11', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:03:11', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:04:12', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:05:13', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:06:14', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:07:15', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:08:16', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:09:17', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:10:18', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:11:19', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:12:19', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:13:20', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:14:21', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:15:22', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:16:23', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:17:24', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:18:25', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:19:26', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:20:26', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:21:27', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:22:28', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:23:29', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:24:30', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:25:31', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:26:32', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:27:33', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:28:34', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:29:34', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:30:35', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:31:36', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:32:37', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:33:38', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:34:39', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:35:40', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:36:41', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:37:41', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:38:42', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:39:43', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:40:44', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:41:45', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:42:46', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:43:47', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:44:48', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:45:49', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:46:49', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:47:50', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:48:51', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:49:52', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:50:53', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:51:54', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:52:55', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:53:56', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:54:57', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:55:57', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:56:58', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:57:59', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T05:59:00', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:00:01', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:01:02', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:02:03', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:03:04', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:04:04', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:05:05', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:06:06', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:07:07', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:08:08', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:09:09', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:10:10', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:11:11', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:12:12', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:13:12', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:14:13', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:15:14', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:16:15', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:17:16', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:18:17', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:19:18', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:20:19', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:21:20', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:22:20', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:23:21', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:24:22', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:25:23', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:26:24', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:27:25', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:28:26', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:29:27', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:30:28', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:31:28', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:32:29', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:33:30', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:34:31', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:35:32', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:36:33', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:37:34', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:38:35', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:39:35', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:40:36', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:41:37', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:42:38', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:43:39', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:44:40', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:45:41', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:46:42', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:47:43', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:48:43', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:49:44', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:50:45', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:51:46', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:52:47', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:53:48', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:54:49', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:55:50', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:56:50', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:57:51', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:58:52', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T06:59:53', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:00:54', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:01:55', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:02:56', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:03:57', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:04:58', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:05:58', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:06:59', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:08:00', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:09:01', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:10:02', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:11:03', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:12:04', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:13:05', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:14:05', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:15:06', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:16:07', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:17:08', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:18:09', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:19:10', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:20:11', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:21:12', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:22:13', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:23:13', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:24:14', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:25:15', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:26:16', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:27:17', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:28:18', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:29:19', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:30:20', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:31:20', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:32:21', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:33:22', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:34:23', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:35:24', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:36:25', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:37:26', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:38:27', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:39:27', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:40:28', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:41:29', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:42:30', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:43:31', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:44:32', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:45:33', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:46:34', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:47:35', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:48:35', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:49:36', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:50:37', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:51:38', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:52:39', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:53:40', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:54:41', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:55:42', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:56:42', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:57:43', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:58:44', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T07:59:45', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:00:46', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:01:47', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:02:48', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:03:49', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:04:49', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:05:50', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:06:51', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:07:52', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:08:53', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:09:54', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:10:55', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:11:56', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:12:57', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:13:57', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:14:58', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:15:59', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:17:00', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:18:01', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:19:02', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:20:04', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:21:05', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:22:05', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:23:06', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:24:07', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:25:08', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:26:09', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:27:10', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:28:11', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:29:12', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:30:12', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:31:13', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:32:14', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:33:15', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:34:16', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:35:17', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:36:18', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:37:19', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:38:19', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:39:20', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:40:21', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:41:22', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:42:23', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:43:24', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:44:25', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:45:26', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:46:27', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:47:27', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:48:28', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:49:29', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:50:30', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:51:31', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:52:32', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:53:33', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:54:34', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:55:35', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:56:35', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:57:36', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:58:37', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T08:59:38', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:00:39', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:01:40', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:02:41', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:03:42', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:04:43', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:05:44', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:06:44', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:07:45', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:08:46', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:09:47', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:10:48', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:11:49', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:12:50', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:13:51', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:14:52', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:15:52', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:16:53', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:17:54', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:18:55', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:19:56', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:20:57', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:21:58', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:22:59', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:23:59', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:25:00', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-05T09:26:01', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
