{'date':'2017-10-06T00:00:46', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:43:52', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:44:53', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:45:54', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:46:55', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:47:56', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:48:57', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:49:57', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:50:58', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:51:59', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:53:00', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:54:01', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:55:02', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:56:03', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:57:04', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:58:05', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T04:59:05', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:00:06', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:01:07', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:02:08', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:03:09', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:04:10', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:05:11', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:06:12', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:07:13', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:08:13', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:09:14', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:10:15', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:11:16', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:12:17', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:13:18', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:14:19', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:15:20', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:16:20', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:17:21', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:18:22', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:19:23', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:20:24', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:21:25', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:22:26', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:23:27', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:24:28', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:25:29', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:26:29', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:27:30', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:28:31', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:29:32', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:30:33', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:31:34', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:32:35', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:33:36', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:34:36', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:35:37', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:36:38', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:37:39', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:38:40', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:39:41', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:40:42', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:41:43', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:42:43', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:43:44', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:44:45', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:45:46', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:46:47', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:47:48', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:48:49', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:49:50', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:50:51', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:51:52', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:52:52', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:53:53', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:54:54', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:55:55', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:56:56', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:57:57', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:58:58', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T05:59:59', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:00:59', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:02:00', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:03:01', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:04:02', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:05:03', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:06:04', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:07:05', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:08:06', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:09:07', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:10:07', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:11:08', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:12:09', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:13:10', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:14:11', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:15:12', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:16:13', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:17:14', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:18:14', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:19:15', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:20:16', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:21:17', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:22:18', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:23:19', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:24:20', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:25:21', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:26:22', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:27:23', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:28:23', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:29:24', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:30:25', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:31:26', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:32:27', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:33:28', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:34:29', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:35:30', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:36:30', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:37:31', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:38:32', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:39:33', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:40:34', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:41:35', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:42:36', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:43:37', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:44:38', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:45:38', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:46:39', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:47:40', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:48:41', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:49:42', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:50:43', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:51:44', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:52:45', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:53:45', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:54:46', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:55:47', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:56:48', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:57:49', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:58:50', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T06:59:51', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:00:52', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:01:53', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:02:53', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:03:54', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:04:55', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:05:56', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:06:57', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:07:58', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:08:59', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:10:00', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:11:00', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:12:01', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:13:02', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:14:03', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:15:04', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:16:05', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:17:06', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:18:07', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:19:07', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:20:08', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:21:09', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:22:10', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:23:11', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:24:12', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:25:13', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:26:14', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:27:15', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:28:15', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:29:16', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:30:17', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:31:18', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:32:19', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:33:20', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:34:21', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:35:22', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:36:23', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:37:23', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:38:24', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:39:25', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:40:26', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:41:27', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:42:28', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:43:29', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:44:30', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:45:30', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:46:31', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:47:32', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:48:33', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:49:34', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:50:35', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:51:36', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:52:37', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:53:37', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:54:38', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:55:39', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:56:40', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:57:41', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:58:42', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T07:59:43', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:00:44', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:01:45', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:02:45', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:03:46', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:04:47', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:05:48', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:06:49', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:07:50', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:08:51', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:09:52', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:10:52', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:11:53', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:12:54', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:13:55', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:14:56', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:15:57', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:16:58', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:17:59', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:18:59', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:20:00', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:21:01', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:22:02', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:23:03', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:24:04', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:25:05', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:26:06', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:27:07', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:28:07', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:29:08', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:30:09', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:31:10', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:32:11', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:33:12', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:34:13', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:35:14', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:36:15', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:37:15', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:38:16', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:39:17', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:40:18', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:41:19', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:42:20', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:43:21', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:44:22', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:45:23', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:46:23', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:47:24', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:48:25', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:49:26', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:50:27', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:51:28', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:52:29', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:53:30', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:54:31', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:55:31', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:56:32', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:57:33', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:58:34', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T08:59:35', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:00:36', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:01:37', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:02:38', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:03:39', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:04:39', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:05:40', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:06:41', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:07:42', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:08:43', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:09:44', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:10:45', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:11:46', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:12:47', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:13:47', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:14:48', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:15:49', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:16:50', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:17:51', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:18:52', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:19:53', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:20:54', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:21:55', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:22:55', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:23:56', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:24:57', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-06T09:25:58', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
