{'date':'2017-10-01T00:00:57', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:44:03', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:45:04', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:46:05', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:47:06', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:48:07', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:49:08', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:50:09', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:51:09', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:52:10', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:53:11', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:54:12', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:55:13', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:56:14', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:57:15', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:58:16', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T04:59:17', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:00:17', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:01:18', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:02:19', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:03:20', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:04:21', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:05:22', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:06:23', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:07:24', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:08:24', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:09:25', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:10:26', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:11:27', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:12:28', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:13:29', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:14:30', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:15:31', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:16:31', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:17:32', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:18:33', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:19:34', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:20:35', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:21:36', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:22:37', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:23:38', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:24:39', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:25:39', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:26:40', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:27:41', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:28:42', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:29:43', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:30:44', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:31:45', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:32:46', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:33:47', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:34:47', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:35:48', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:36:49', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:37:50', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:38:51', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:39:52', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:40:53', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:41:54', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:42:54', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:43:55', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:44:56', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:45:57', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:46:58', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:47:59', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:49:00', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:50:01', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:51:02', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:52:03', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:53:03', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:54:04', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:55:05', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:56:06', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:57:07', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:58:08', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T05:59:09', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:00:10', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:01:10', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:02:11', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:03:13', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:04:14', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:05:15', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:06:16', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:07:17', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:08:17', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:09:18', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:10:19', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:11:20', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:12:21', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:13:22', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:14:23', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:15:24', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:16:25', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:17:25', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:18:26', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:19:27', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:20:28', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:21:29', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:22:30', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:23:31', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:24:32', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:25:33', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:26:33', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:27:34', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:28:35', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:29:36', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:30:37', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:31:38', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:32:39', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:33:40', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:34:40', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:35:41', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:36:42', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:37:43', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:38:44', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:39:45', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:40:46', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:41:47', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:42:47', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:43:48', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:44:49', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:45:50', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:46:51', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:47:52', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:48:53', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:49:54', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:50:55', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:51:55', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:52:56', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:53:57', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:54:58', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:55:59', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:57:00', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:58:01', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T06:59:02', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:00:02', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:01:03', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:02:04', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:03:05', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:04:06', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:05:07', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:06:08', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:07:09', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:08:09', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:09:10', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:10:11', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:11:12', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:12:13', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:13:14', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:14:15', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:15:16', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:16:17', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:17:17', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:18:18', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:19:19', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:20:20', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:21:21', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:22:22', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:23:23', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:24:24', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:25:24', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:26:25', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:27:26', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:28:27', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:29:28', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:30:29', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:31:30', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:32:31', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:33:31', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:34:32', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:35:33', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:36:34', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:37:35', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:38:36', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:39:37', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:40:38', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:41:39', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:42:39', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:43:40', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:44:41', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:45:42', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:46:43', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:47:44', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:48:45', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:49:46', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:50:47', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:51:47', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:52:48', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:53:49', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:54:50', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:55:51', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:56:52', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:57:53', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:58:54', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T07:59:54', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:00:55', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:01:56', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:02:57', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:03:58', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:04:59', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:06:00', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:07:01', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:08:02', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:09:02', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:10:03', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:11:04', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:12:05', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:13:06', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:14:07', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:15:08', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:16:09', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:17:09', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:18:10', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:19:11', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:20:12', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:21:13', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:22:14', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:23:15', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:24:16', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:25:17', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:26:17', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:27:18', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:28:19', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:29:20', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:30:21', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:31:22', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:32:23', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:33:24', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:34:25', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:35:26', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:36:26', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:37:27', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:38:28', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:39:29', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:40:30', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:41:31', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:42:32', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:43:33', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:44:34', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:45:35', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:46:35', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:47:36', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:48:37', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:49:38', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:50:39', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:51:40', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:52:41', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:53:42', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:54:42', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:55:43', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:56:44', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:57:45', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:58:46', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T08:59:47', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:00:48', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:01:49', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:02:49', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:03:50', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:04:51', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:05:52', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:06:53', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:07:54', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:08:55', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:09:56', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:10:57', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:11:57', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:12:58', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:13:59', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:15:00', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:16:01', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:17:02', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:18:03', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:19:04', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:20:05', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:21:05', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:22:06', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:23:07', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:24:08', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:25:09', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T09:26:10', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
