{'date':'2017-10-02T00:00:55', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:44:03', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:45:04', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:46:05', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:47:06', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:48:07', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:49:07', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:50:08', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:51:09', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:52:10', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:53:11', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:54:12', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:55:13', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:56:14', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:57:15', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:58:15', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T04:59:16', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:00:17', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:01:18', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:02:19', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:03:20', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:04:21', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:05:22', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:06:22', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:07:23', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:08:24', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:09:25', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:10:26', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:11:27', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:12:28', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:13:29', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:14:29', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:15:30', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:16:31', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:17:32', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:18:33', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:19:34', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:20:35', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:21:36', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:22:37', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:23:38', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:24:38', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:25:39', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:26:40', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:27:41', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:28:42', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:29:43', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:30:44', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:31:45', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:32:45', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:33:46', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:34:47', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:35:48', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:36:49', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:37:50', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:38:51', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:39:52', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:40:53', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:41:53', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:42:54', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:43:55', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:44:56', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:45:57', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:46:58', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:47:59', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:49:00', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:50:00', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:51:01', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:52:02', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:53:03', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:54:04', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:55:05', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:56:06', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:57:07', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:58:07', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T05:59:08', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:00:09', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:01:10', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:02:11', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:03:12', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:04:13', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:05:14', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:06:15', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:07:15', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:08:16', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:09:17', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:10:18', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:11:19', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:12:20', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:13:21', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:14:22', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:15:22', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:16:23', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:17:24', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:18:25', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:19:26', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:20:27', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:21:28', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:22:29', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:23:29', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:24:30', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:25:31', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:26:32', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:27:33', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:28:34', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:29:35', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:30:36', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:31:37', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:32:37', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:33:38', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:34:39', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:35:40', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:36:41', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:37:42', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:38:43', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:39:44', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:40:44', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:41:45', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:42:46', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:43:47', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:44:48', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:45:49', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:46:50', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:47:51', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:48:51', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:49:52', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:50:53', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:51:54', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:52:55', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:53:56', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:54:57', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:55:58', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:56:59', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:57:59', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T06:59:00', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:00:01', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:01:02', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:02:03', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:03:04', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:04:05', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:05:06', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:06:06', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:07:07', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:08:08', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:09:09', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:10:10', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:11:11', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:12:12', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:13:13', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:14:14', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:15:14', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:16:15', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:17:16', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:18:17', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:19:18', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:20:19', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:21:20', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:22:21', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:23:21', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:24:22', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:25:23', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:26:24', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:27:25', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:28:26', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:29:27', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:30:28', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:31:29', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:32:29', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:33:30', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:34:31', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:35:32', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:36:33', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:37:34', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:38:35', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:39:36', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:40:36', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:41:37', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:42:38', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:43:39', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:44:40', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:45:41', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:46:42', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:47:43', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:48:43', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:49:44', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:50:45', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:51:46', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:52:47', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:53:48', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:54:49', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:55:50', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:56:51', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:57:51', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:58:52', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T07:59:53', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:00:54', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:01:55', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:02:56', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:03:57', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:04:58', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:05:58', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:06:59', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:08:00', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:09:01', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:10:02', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:11:03', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:12:04', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:13:05', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:14:05', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:15:06', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:16:07', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:17:08', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:18:09', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:19:10', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:20:11', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:21:12', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:22:13', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:23:13', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:24:14', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:25:15', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:26:16', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:27:17', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:28:18', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:29:19', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:30:20', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:31:20', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:32:21', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:33:22', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:34:23', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:35:24', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:36:25', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:37:26', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:38:27', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:39:27', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:40:28', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:41:29', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:42:30', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:43:31', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:44:32', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:45:33', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:46:34', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:47:35', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:48:35', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:49:36', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:50:37', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:51:38', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:52:39', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:53:40', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:54:41', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:55:42', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:56:42', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:57:43', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:58:44', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T08:59:45', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:00:46', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:01:47', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:02:48', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:03:49', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:04:50', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:05:50', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:06:51', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:07:52', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:08:53', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:09:54', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:10:55', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:11:56', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:12:57', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:13:58', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:14:58', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:15:59', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:17:00', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:18:01', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:19:02', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:20:03', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:21:04', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:22:05', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:23:05', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:24:06', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:25:07', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-02T09:26:08', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
