{'date':'2017-10-09T00:00:38', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:43:44', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:44:45', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:45:46', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:46:47', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:47:48', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:48:49', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:49:50', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:50:51', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:51:51', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:52:52', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:53:53', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:54:54', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:55:55', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:56:56', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:57:57', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:58:58', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T04:59:59', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:00:59', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:02:00', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:03:01', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:04:02', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:05:03', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:06:04', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:07:05', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:08:06', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:09:06', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:10:07', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:11:08', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:12:09', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:13:10', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:14:11', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:15:12', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:16:13', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:17:13', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:18:14', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:19:15', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:20:16', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:21:17', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:22:18', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:23:19', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:24:20', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:25:21', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:26:21', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:27:22', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:28:23', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:29:24', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:30:25', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:31:26', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:32:27', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:33:28', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:34:29', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:35:29', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:36:30', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:37:31', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:38:32', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:39:33', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:40:34', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:41:35', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:42:36', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:43:36', 'temperature':'20.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:44:37', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:45:38', 'temperature':'20.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:46:39', 'temperature':'20.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:47:40', 'temperature':'20.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:48:41', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:49:42', 'temperature':'20.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:50:43', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:51:44', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:52:45', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:53:45', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:54:46', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:55:47', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:56:48', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:57:49', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:58:50', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T05:59:51', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:00:52', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:01:53', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:02:53', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:03:54', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:04:55', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:05:56', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:06:57', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:07:58', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:08:59', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:10:00', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:11:01', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:12:01', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:13:02', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:14:03', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:15:04', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:16:05', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:17:06', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:18:07', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:19:08', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:20:08', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:21:09', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:22:10', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:23:11', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:24:12', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:25:13', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:26:15', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:27:16', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:28:16', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:29:17', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:30:18', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:31:19', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:32:20', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:33:21', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:34:22', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:35:23', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:36:23', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:37:24', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:38:25', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:39:26', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:40:27', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:41:28', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:42:29', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:43:30', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:44:31', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:45:31', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:46:32', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:47:33', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:48:34', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:49:35', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:50:36', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:51:37', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:52:38', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:53:39', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:54:39', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:55:40', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:56:41', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:57:42', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:58:43', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T06:59:44', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:00:45', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:01:46', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:02:47', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:03:47', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:04:48', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:05:49', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:06:50', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:07:51', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:08:52', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:09:53', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:10:54', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:11:54', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:12:55', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:13:56', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:14:57', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:15:58', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:16:59', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:18:00', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:19:01', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:20:01', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:21:02', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:22:03', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:23:04', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:24:05', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:25:06', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:26:07', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:27:08', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:28:09', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:29:09', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:30:10', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:31:11', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:32:12', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:33:13', 'temperature':'20.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:34:14', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:35:15', 'temperature':'20.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:36:16', 'temperature':'20.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:37:17', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:38:17', 'temperature':'20.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:39:18', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:40:19', 'temperature':'20.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:41:20', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:42:21', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:43:22', 'temperature':'20.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:44:23', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:45:24', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:46:24', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:47:25', 'temperature':'20.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:48:26', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:49:27', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:50:28', 'temperature':'20.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:51:29', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:52:30', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:53:31', 'temperature':'20.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:54:31', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:55:32', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:56:33', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:57:34', 'temperature':'20.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:58:35', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T07:59:36', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:00:37', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:01:38', 'temperature':'20.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:02:39', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:03:40', 'temperature':'20.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:04:40', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:05:41', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:06:42', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:07:43', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:08:44', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:09:45', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:10:46', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:11:47', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:12:47', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:13:48', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:14:49', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:15:50', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:16:51', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:17:52', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:18:53', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:19:54', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:20:55', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:21:55', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:22:56', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:23:57', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:24:58', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:25:59', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:27:00', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:28:01', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:29:02', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:30:03', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:31:03', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:32:04', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:33:05', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:34:06', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:35:07', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:36:08', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:37:09', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:38:10', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:39:11', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:40:11', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:41:12', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:42:13', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:43:14', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:44:15', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:45:16', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:46:17', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:47:18', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:48:18', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:49:19', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:50:20', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:51:21', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:52:22', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:53:23', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:54:24', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:55:25', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:56:26', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:57:26', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:58:27', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T08:59:28', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:00:29', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:01:30', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:02:31', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:03:32', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:04:33', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:05:33', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:06:34', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:07:35', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:08:36', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:09:37', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:10:38', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:11:39', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:12:40', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:13:41', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:14:41', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:15:42', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:16:43', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:17:44', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:18:45', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:19:46', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:20:47', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:21:48', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:22:48', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:23:49', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:24:50', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T09:25:51', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
