{'date':'2017-10-03T00:00:52', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:43:59', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:45:00', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:46:01', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:47:02', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:48:02', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:49:03', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:50:04', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:51:05', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:52:06', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:53:07', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:54:08', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:55:09', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:56:09', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:57:10', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:58:11', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T04:59:12', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:00:13', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:01:14', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:02:15', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:03:16', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:04:17', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:05:17', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:06:18', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:07:19', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:08:20', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:09:21', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:10:22', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:11:23', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:12:24', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:13:24', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:14:25', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:15:26', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:16:27', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:17:28', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:18:29', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:19:30', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:20:31', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:21:32', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:22:32', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:23:33', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:24:34', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:25:36', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:26:37', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:27:38', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:28:39', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:29:39', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:30:40', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:31:41', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:32:42', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:33:43', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:34:44', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:35:45', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:36:46', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:37:47', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:38:47', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:39:48', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:40:49', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:41:50', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:42:51', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:43:52', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:44:53', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:45:54', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:46:55', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:47:55', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:48:56', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:49:58', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:50:59', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:52:00', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:53:01', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:54:02', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:55:02', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:56:03', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:57:04', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:58:05', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T05:59:06', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:00:07', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:01:08', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:02:09', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:03:10', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:04:10', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:05:11', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:06:12', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:07:13', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:08:14', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:09:15', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:10:16', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:11:17', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:12:17', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:13:18', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:14:19', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:15:20', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:16:21', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:17:22', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:18:23', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:19:24', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:20:25', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:21:25', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:22:26', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:23:27', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:24:28', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:25:29', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:26:30', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:27:31', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:28:32', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:29:32', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:30:33', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:31:34', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:32:35', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:33:36', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:34:37', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:35:38', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:36:39', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:37:39', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:38:40', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:39:41', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:40:42', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:41:43', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:42:44', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:43:45', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:44:46', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:45:47', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:46:47', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:47:48', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:48:49', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:49:50', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:50:51', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:51:52', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:52:53', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:53:54', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:54:54', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:55:55', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:56:56', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:57:57', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:58:58', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T06:59:59', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:01:00', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:02:01', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:03:02', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:04:02', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:05:03', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:06:04', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:07:05', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:08:06', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:09:07', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:10:08', 'temperature':'21.75', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:11:09', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:12:09', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:13:10', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:14:11', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:15:12', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:16:13', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:17:14', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:18:15', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:19:16', 'temperature':'21.562', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:20:17', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:21:17', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:22:18', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:23:19', 'temperature':'21.437', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:24:20', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:25:21', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:26:22', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:27:23', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:28:24', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:29:24', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:30:25', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:31:26', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:32:27', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:33:28', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:34:29', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:35:30', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:36:31', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:37:31', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:38:32', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:39:33', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:40:34', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:41:35', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:42:36', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:43:37', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:44:38', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:45:39', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:46:39', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:47:40', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:48:41', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:49:42', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:50:43', 'temperature':'21.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:51:44', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:52:45', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:53:46', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:54:47', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:55:47', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:56:48', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:57:49', 'temperature':'21.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:58:50', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T07:59:51', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:00:52', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:01:53', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:02:54', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:03:55', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:04:55', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:05:56', 'temperature':'21.062', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:06:57', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:07:58', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:08:59', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:10:00', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:11:01', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:12:02', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:13:03', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:14:03', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:15:04', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:16:05', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:17:06', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:18:07', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:19:08', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:20:09', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:21:10', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:22:11', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:23:11', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:24:12', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:25:13', 'temperature':'21.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:26:14', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:27:15', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:28:16', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:29:17', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:30:18', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:31:18', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:32:19', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:33:20', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:34:21', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:35:22', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:36:24', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:37:25', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:38:25', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:39:26', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:40:27', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:41:28', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:42:29', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:43:30', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:44:31', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:45:32', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:46:33', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:47:33', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:48:34', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:49:35', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:50:36', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:51:37', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:52:38', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:53:39', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:54:40', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:55:41', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:56:41', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:57:42', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:58:43', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T08:59:44', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:00:45', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:01:46', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:02:47', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:03:48', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:04:49', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:05:49', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:06:50', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:07:51', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:08:52', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:09:53', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:10:54', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:11:55', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:12:56', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:13:56', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:14:57', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:15:58', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:16:59', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:18:00', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:19:01', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:20:02', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:21:03', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:22:04', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:23:04', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:24:05', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:25:06', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T09:26:07', 'temperature':'20.812', 'desiredTemp':'16', 'active':'0'}
